Product_Price,Order_Quantity,Discount_Applied,Total_Order_Value,Discount_Percentage,Price_Per_Item,Discount_Per_Item,Value_To_Discount_Ratio,User_Age,Order_Month,Order_Day,Order_DayOfWeek,Order_Quarter,Order_IsWeekend,Days_Since_Start,High_Discount_Flag,High_Value_Flag,High_Quantity_Flag,Young_User_Flag,Senior_User_Flag,Premium_Product_Flag,Low_Price_Flag,Product_Category_Encoded,User_Gender_Encoded,User_Location_Encoded,Payment_Method_Encoded,Shipping_Method_Encoded,Price_Range_Encoded,Quantity_Category_Encoded,Age_Group_Encoded,Target
0.4036395347428115,-0.0043363266927547,1.459883579551479,0.27996911878609204,-0.1834144275706463,-0.1021714150011938,0.37292499416270575,-0.053371333711189725,-0.208670541264942,4,22,5,2,1,-1.2074632674185894,0,0,0,0,0,0,0,2,0,98,1,1,2,0,1,0
-1.2830593137983384,-1.4260827833336411,-1.6147519109074473,-1.1592586007528292,-0.2612009921980746,-0.42834128837168783,-0.901714461233221,-0.04691683050536752,-1.5802140049781757,6,7,2,2,0,-0.9873399030320819,0,0,0,1,0,0,1,0,0,51,1,1,1,2,3,0
0.31909112157057545,-1.4260827833336411,-1.5312020334493244,-0.7766490367456585,-0.3145125652945081,1.7486500338143292,-0.7885807817602098,-0.025206947911566,-0.012735760734480045,12,19,1,4,0,-0.0542082496544956,0,0,0,0,0,0,0,4,0,50,3,0,2,2,1,0
-1.434238595629488,-0.7152095550131979,-0.3900499571671277,-1.1160518503723942,0.33274562693015064,-0.8593933685695001,-0.1573891283670345,-0.058835700539322744,-1.5802140049781757,3,6,0,1,0,-1.4323719223352385,0,0,0,1,0,0,1,3,1,49,2,1,1,0,3,0
-0.9095904953487938,0.7065369016276886,-0.3816949694213153,-0.45626722193243735,-0.21529347107653907,-0.7939866243541563,-0.6115737124180609,-0.05164075262224223,0.31382220681628986,9,3,6,3,1,-0.5662343363796327,0,0,0,0,0,0,1,3,1,10,0,2,1,1,1,1
-0.5258330868857403,0.7065369016276886,0.8033207925263959,-0.08968677731205084,-0.17637312524621498,-0.6636248727973663,-0.21042054062000853,-0.05366692532143102,1.2281845159584457,2,16,3,1,0,-1.5185071518777848,0,0,0,0,1,0,1,1,0,93,2,0,1,1,2,0
-1.4137314060107258,-0.0043363266927547,1.2558826287578955,-1.022050007378365,0.6005849412641943,-0.925315251325253,0.2808467494805049,-0.05932782946040303,-1.7108371919984837,4,6,3,2,0,-1.284027915900853,0,0,0,1,0,0,1,4,0,31,2,0,1,0,3,0
-0.03583023869135102,-0.0043363266927547,-0.4387873856843661,-0.03488022624920906,-0.2641028726568747,-0.30122094701531876,-0.4840626278453545,-0.046444629358208374,-0.14335894775478802,2,20,1,1,0,0.2472650537444169,0,0,0,0,0,0,0,1,1,76,3,1,2,0,1,0
-1.5311053206546326,-0.0043363266927547,0.2769565645402208,-1.106140205120712,0.6092894678213508,-0.9784775486954852,-0.16100312090575578,-0.059339203181825645,1.1628729224482917,7,14,6,3,1,0.9411321806149298,0,0,0,0,1,0,1,4,0,53,0,1,1,0,2,0
0.2153653365364254,1.4174101299481316,-0.5195522672272183,1.0915874495300604,-0.30680184903871377,-0.5464776135833199,-0.74087608024909,-0.03181736461626804,1.1628729224482917,7,10,0,3,0,-0.8294253155374134,0,0,1,0,1,0,0,1,1,38,0,2,2,1,2,0
-0.7614208010726157,0.7065369016276886,-1.7386842291369966,-0.31472959631482683,-0.3479452255910842,-0.743653626352018,-1.0709435901116002,10.166329911573868,-0.7964748828563278,1,19,3,1,0,-1.652495286721746,0,0,0,0,0,0,1,1,0,65,2,2,1,1,0,0
1.214618395195374,1.4174101299481316,-1.620321902737989,2.284745622028068,-0.3453700172040774,-0.27492193574618073,-1.0389833256604748,0.380361587658008,-0.273982134775096,11,12,1,4,0,1.5201523347620474,0,1,1,0,0,0,0,3,1,32,3,2,0,1,1,1
-0.48502867887298096,-1.4260827833336411,-0.34757876945924854,-0.9686808955931698,0.01595866645607287,0.6560174139814188,0.8141463441074496,-0.05731882141473943,-0.5352285088157119,3,9,3,1,0,-1.418016050744814,0,0,0,0,0,0,1,1,1,96,2,1,1,2,1,1
-1.4073622788595062,-0.0043363266927547,-0.8732467484666058,-1.017486973392346,-0.07845638495456682,-0.9224304754989614,-0.6801610055985741,-0.05617720261857291,0.11788742628582792,3,13,0,1,0,-1.3988748886242481,0,0,0,0,0,0,1,3,0,21,2,1,1,0,1,1
0.42134710803136727,0.7065369016276886,0.906365641391414,0.8150976759156875,-0.2467627802546588,-0.34186934045776374,-0.17553765611583014,-0.04886408221309435,0.5097569873467518,5,8,2,2,0,0.6205177150954514,0,0,0,0,0,0,0,0,1,18,0,1,2,1,2,0
0.0876328414707547,1.4174101299481316,1.4264636285682295,0.9390684564076354,-0.23364250161898611,-0.5811900259985878,-0.21386169003731265,-0.050207390434647094,-0.208670541264942,12,15,6,4,1,1.6780669222567157,0,0,1,0,0,0,0,0,0,69,3,1,2,1,1,1
-1.1082932643851986,0.7065369016276886,1.4612760775091143,-0.6460760642226575,0.059320023622619955,-0.8614856235643931,0.012311390842482265,-0.057665805385207464,-1.7108371919984837,5,8,0,2,0,-1.130898618936326,0,0,0,1,0,0,1,0,0,60,0,2,1,1,3,0
1.007866729209625,-1.4260827833336411,-0.3865687122730392,-0.6121625259163123,-0.18464027390007157,2.684553734029811,0.7613506270200444,-0.05331726978289825,-0.9270980698766359,8,26,0,3,0,1.1468996734110128,0,1,0,0,0,0,0,0,1,35,1,1,2,2,0,0
-0.6861811121983165,-1.4260827833336411,0.8276895067850152,-1.0167181105229068,0.4481950737856892,0.3826928296485977,2.405560102027808,-0.05908842529887937,-0.9924096633867898,2,19,6,1,1,-1.5041512802873604,0,0,0,1,0,0,1,0,1,75,3,2,1,2,0,0
-1.2887985272752616,-1.4260827833336411,-1.0466127441922108,-1.1606291823896553,0.13834181375232155,-0.43613969335265207,-0.13240544081674446,-0.058139046268535687,1.6853656705295237,5,29,2,2,0,0.7210088162284222,0,0,0,0,1,0,1,0,1,58,2,0,1,2,2,0
0.4687306144201118,-1.4260827833336411,-0.4353061407902778,-0.7409136277269468,-0.15252441271202224,1.9519791783180076,0.6953559806607876,-0.05450992774277602,0.6403801743670599,2,25,6,1,1,0.27119150639512424,0,0,0,0,0,0,0,2,1,74,2,1,2,2,2,0
0.0056040829957048136,0.7065369016276886,1.579638403908122,0.4179632894402004,-0.19117808984451093,-0.4830965526130316,0.052379568989173814,-0.053014661172902204,-1.1230328504070979,11,19,6,4,1,-0.19776696555873963,0,0,0,1,0,0,0,1,0,82,0,2,2,1,0,0
0.3785129781792081,0.7065369016276886,-1.4720208702498205,0.7741807997333645,-0.3375959176789105,-0.3564200229222459,-0.9806723416987602,0.05281244529123834,0.11788742628582792,7,3,0,3,0,-0.8629223492484037,0,0,0,0,0,0,0,1,0,84,2,0,2,1,1,0
-1.2536633423311703,-0.7152095550131979,-1.27915990311732,-1.0298054937135763,-0.19749325105746454,-0.7367111438689645,-0.7593545812296818,-0.05269740640947448,-1.5149024114680216,11,16,3,4,0,-0.21212283714916405,0,0,0,1,0,0,1,1,0,69,3,0,1,0,3,1
-0.6427870590801161,-1.4260827833336411,1.6527445466839794,-1.0063551761956846,0.6634076762690284,0.44165637950466896,3.5227551868237934,-0.0594055244108674,0.6403801743670599,5,20,5,2,1,-1.0734751325746283,0,0,0,0,0,0,1,4,0,0,0,1,1,2,2,1
-0.730904983073365,1.4174101299481316,0.4907050010372521,-0.03830668034127443,-0.20373371266657533,-0.8036347729556055,-0.4672811320568579,-0.05235663154736064,1.5547424835092156,9,11,0,3,0,-0.527952012138501,0,0,1,0,1,0,1,2,1,41,2,2,1,1,2,1
-0.055007610553265474,-0.7152095550131979,0.2282191360229824,-0.4573035153651596,-0.1554367574454211,0.07765156164319587,0.2612054856831071,-0.054418171543348444,-1.0577212568969439,5,2,3,2,0,0.5918059719146026,0,0,0,1,0,0,0,4,0,9,0,2,2,0,0,0
1.0080767004343905,-0.0043363266927547,-0.6629795568636628,0.7130060583823423,-0.30471538713631285,0.17159698099721069,-0.5852544189295479,-0.03320179923431444,0.05257583277567394,10,10,1,4,0,-0.38917858676439837,0,1,0,0,0,0,0,0,0,78,0,0,2,0,1,0
0.07482459676006016,1.4174101299481316,0.5909648539869996,0.92377477106988,-0.26324620052097164,-0.5846707774900913,-0.44012904898333516,-0.04658739061220939,-0.012735760734480045,8,21,0,3,0,-0.6284431132714717,0,0,1,0,0,0,0,4,0,62,3,1,2,1,1,0
1.0727478376621602,-0.7152095550131979,0.8583244618529934,0.08133506790752748,-0.1947820659760492,0.8438448510229366,0.687813735362587,-0.0528368106627297,1.5547424835092156,12,13,2,4,0,-0.0829199928353444,0,1,0,0,1,0,0,3,0,62,3,0,0,0,2,1
-0.33608909010599614,0.7065369016276886,1.4320336203987716,0.09156428695310821,-0.1623400839940886,-0.5991691535797011,0.002412193888593908,-0.0541891806367305,-0.8617864763664819,3,24,6,1,1,0.40517964123908534,0,0,0,0,0,0,0,4,0,64,0,0,2,1,0,0
-1.057340247175441,-0.0043363266927547,0.5108962214229651,-0.7667206770837715,0.00641515759010767,-0.7638946083859437,-0.05541168673094534,-0.05723105500135659,-1.1230328504070979,12,18,2,4,0,1.6924227938471401,0,0,0,1,0,0,1,1,0,83,1,2,1,0,0,0
-1.7052414563934757,0.7065369016276886,-0.20345523084398637,-1.2163048827831675,1.7578518198791062,-1.0642679286944063,-0.551235750032455,-0.06001524854592093,1.5547424835092156,11,13,0,4,0,-0.22647870873958845,1,0,0,0,1,0,1,4,1,27,1,1,1,1,2,1
-0.9245684427153983,-1.4260827833336411,0.44684131537173766,-1.0736473916818088,0.5221465349255698,0.05877371543927623,1.8898590797633317,-0.059215074853257,-0.404605321795404,10,10,3,4,0,1.362237747267379,0,0,0,0,0,0,1,2,1,94,1,2,1,2,1,0
-1.0408225108272224,1.4174101299481316,-0.39979744287057545,-0.40836372228434203,-0.22430651276480715,-0.8878575467500198,-0.7084444254668268,-0.050989799726765615,-0.012735760734480045,9,24,6,3,1,-0.46574323524666184,0,0,1,0,0,0,1,1,0,48,0,2,1,1,1,0
-1.0769375614868861,-1.4260827833336411,-1.600130682352276,-1.1100346626985231,-0.2800670130634571,-0.14826442655534866,-0.8819160673254441,-0.04312612758600157,0.6403801743670599,5,29,2,2,0,0.7210088162284222,0,0,0,0,0,0,1,1,1,85,3,2,1,2,2,1
1.478342253500824,-1.4260827833336411,-0.28004261851393253,-0.49980826051697624,-0.1973392372541766,3.3238327374693464,0.9055960683481336,-0.05270545987860208,-1.5149024114680216,4,6,5,2,1,0.4673884181309244,0,1,0,1,0,0,0,2,1,29,1,2,0,2,3,1
0.7937660703570842,-1.4260827833336411,-1.2415624582611646,-0.6632919067340107,-0.2828375635910999,2.3936351872399357,-0.3963840262537708,-0.04238478103786328,1.0322497354279838,7,16,6,3,1,-0.8007135723565646,0,0,0,0,1,0,0,0,1,89,3,0,2,2,2,1
-1.1060535713210335,-0.0043363266927547,0.9300381066712158,-0.8016203655922233,0.1034416827144667,-0.7859583883320864,0.13377296616559023,-0.05795046309617149,-1.5802140049781757,10,13,6,4,1,1.3765936188578034,0,0,0,1,0,0,1,3,0,20,0,2,1,0,3,1
-0.1849098082748462,-0.7152095550131979,0.1606829850776664,-0.5193474060468518,-0.14676641701164053,-0.010603558141375544,0.21548062356276507,-0.05468352499766713,0.6403801743670599,9,27,4,3,0,1.3000289703755399,0,0,0,0,0,0,0,4,1,94,0,2,2,0,2,1
0.25504989801710237,-0.7152095550131979,0.14954300141658333,-0.3092138409471118,-0.1915015659651528,0.2883035986289994,0.20793837826456432,-0.05299903262315134,-1.1883444439172517,10,31,3,4,0,1.4627288484003498,0,0,0,1,0,0,0,4,1,97,1,0,2,0,0,0
-0.4286164098193203,0.7065369016276886,1.223158926753464,0.00317848578802508,-0.16256929106827078,-0.630600529752978,-0.06829635578203812,-0.054181285234578616,-1.4495908179578678,10,15,6,4,1,-0.365252134113691,0,0,0,1,0,0,1,3,1,29,1,2,1,1,3,1
0.13676610806587872,-0.0043363266927547,0.6612860008475868,0.08877298044884034,-0.20717809410963728,-0.22304669220614026,0.012468520952861639,-0.052155613208094795,-0.208670541264942,3,4,0,1,0,0.309473830636256,0,0,0,0,0,0,0,4,0,5,0,2,2,0,1,0
0.1865992787435537,1.4174101299481316,1.1396090492953408,1.05723933655838,-0.24928058972342568,-0.5542950390642378,-0.29154681660878035,-0.04856548844546794,-1.2536560374274057,1,27,4,1,0,-1.614212962480614,0,0,1,1,0,0,0,3,0,13,1,2,2,1,3,0
-1.0579701608497372,-0.7152095550131979,0.14884675243776552,-0.9363385118461133,0.09852845477768243,-0.6037578491935003,0.2074669879334267,-0.05792154761749735,1.0975613289381376,7,12,4,3,0,0.9315615995546468,0,0,0,0,1,0,1,3,0,86,2,1,1,0,2,0
0.7251054798587707,1.4174101299481316,0.9961817596588961,1.7002426971523195,-0.2744877477456725,-0.4079513124214592,-0.3303893798945143,-0.04444960376367627,1.6200540770193697,8,19,5,3,1,-0.6380136943317547,0,0,1,0,1,0,0,1,1,27,2,2,2,1,2,0
1.408211864429152,-1.4260827833336411,-1.1844700419981138,-0.5165560995425839,-0.2894378724668563,3.2285400327019538,-0.3190760119472131,-0.04033635299881625,-1.2536560374274057,2,18,5,1,1,-1.5089365708175018,0,1,0,1,0,0,0,1,1,78,1,0,0,2,3,1
-0.6457966466350881,0.7065369016276886,0.8200307680180206,-0.2042807736788834,-0.15674378095468153,-0.7043762939478931,-0.20476385664635793,-0.05437608434721116,-1.1883444439172517,8,27,6,3,1,-0.5997313700906229,0,0,0,1,0,0,1,1,1,13,3,1,1,1,0,0
-0.6407573372407165,-1.4260827833336411,1.423678632652959,-1.0058704582997338,0.593417677823063,0.4444143519979368,3.2125803489352878,-0.059318306515688105,1.1628729224482917,8,27,6,3,1,-0.5997313700906229,0,0,0,0,1,0,1,1,1,11,0,1,1,2,2,1
-0.6080718165855556,1.4174101299481316,-0.27516887566220866,0.10836226920933158,-0.2633353353921643,-0.7702537955370877,-0.6746928777573784,-0.04657267117771218,1.4241192964889076,5,5,6,2,1,0.606161843505027,0,0,1,0,1,0,1,0,0,76,3,1,1,1,2,0
-1.6988023388340006,1.4174101299481316,-0.6727270425671106,-1.1940245739796396,0.7106003897962269,-1.0666692668135447,-0.7823584293891941,-0.059457823966041184,0.44444539383659787,4,18,3,2,0,0.524811904492622,0,0,1,0,0,0,1,4,1,51,2,1,1,1,2,1
-1.1320900031919539,-0.7152095550131979,-1.692035547556211,-0.971739632660721,-0.33537576651738077,-0.6541146228205805,-1.0388890475942472,0.03296729082638033,1.5547424835092156,3,10,6,1,1,0.3381855738171048,0,0,0,0,1,0,1,2,1,85,1,0,1,0,2,0
-0.1821801823528948,0.7065369016276886,-1.6377281272084312,0.23858423911802343,-0.3426511220208065,-0.5468865543323217,-1.0367677911041282,0.15876456735978806,-0.208670541264942,1,11,3,1,0,0.05585343253875817,0,0,0,0,0,0,0,2,0,55,2,1,2,1,1,1
0.7817277201371966,0.7065369016276886,-1.0835139400695486,1.1593476685019304,-0.32648425948188053,-0.2194486476315897,-0.8491544393113846,-0.005581405119283636,1.1628729224482917,11,16,5,4,1,1.5392934968826133,0,0,0,0,1,0,0,0,0,44,0,2,2,1,2,0
-1.5898972635889685,-0.7152095550131979,-0.9491378871577342,-1.1903975469651118,0.4026757628241915,-0.9651473483113572,-0.5359155642704847,-0.058998062906276585,-0.404605321795404,8,24,3,3,0,-0.6140872416810473,0,0,0,0,0,0,1,1,1,24,3,1,1,0,1,0
-0.40369982448048264,0.7065369016276886,1.0003592535318024,0.026979805920226002,-0.17965284200317433,-0.6221364072736386,-0.1437188087640457,-0.05353231913064335,-1.3189676309375598,5,25,3,2,0,-1.0495486799239209,0,0,0,1,0,0,1,4,1,43,3,2,1,1,3,0
1.5383240333754982,-0.0043363266927547,0.06529687497964258,1.092891173526066,-0.2870648309196158,0.41176249374430607,-0.2565382280162986,-0.04112387517268358,-1.2536560374274057,6,21,2,2,0,-0.9203458356101013,0,1,0,1,0,0,0,0,0,83,3,2,0,0,3,1
1.075197501951091,-0.7152095550131979,-1.6662743353399567,0.08250507662189137,-0.3437114244910181,0.8455091447688742,-1.021447605342158,0.21223101088134919,-1.3842792244477138,5,30,1,2,0,-1.0256222272732136,0,1,0,1,0,0,0,1,1,57,1,2,0,0,3,0
-0.06998555791987006,-0.0043363266927547,-1.7379879801581788,-0.05935012278961784,-0.34792378234157856,-0.3166909536442235,-1.070472199780463,8.57118003417246,-1.1883444439172517,8,8,3,3,0,1.0607644438684665,0,0,0,1,0,0,0,0,0,73,3,2,2,0,0,0
1.2776097626250198,-1.4260827833336411,-0.5334772468035723,-0.547745188985482,-0.21528772699699245,3.051078768135133,0.5624239072799994,-0.051641139299815876,-0.33929372828524995,11,5,1,4,0,1.486655301051057,0,1,0,0,0,0,0,1,1,98,2,2,0,2,1,1
1.3403911588298998,-0.0043363266927547,-0.9561003769459111,0.9510861173451722,-0.3198862618764121,0.32211253729647266,-0.7175579718688193,-0.01846063654079742,1.6853656705295237,2,12,0,1,0,0.20898272950328514,0,1,0,0,1,0,0,3,0,38,2,0,0,0,2,0
1.6461792524967027,1.4174101299481316,0.3389227236549954,2.800050888654299,-0.3072485754292925,-0.1576415330324594,-0.508386368932052,-0.03150254905557345,0.7710033613873678,10,20,4,4,0,-0.3413256814629837,0,1,1,0,0,0,0,1,1,32,2,2,0,1,2,0
-0.14368545781255568,0.7065369016276886,-1.3334673234651,0.2753559415694574,-0.32707781346074194,-0.5338099606142414,-0.9337690037505744,-0.00402570786678766,-0.404605321795404,8,28,0,3,0,-0.5949460795604815,0,0,0,0,0,0,0,0,1,26,3,1,2,1,1,0
0.58666445233006,-0.0043363266927547,0.7594571068608811,0.4110936668458643,-0.22945687522344058,-0.01927373603687847,0.05677921207979094,-0.050573402379138196,0.3791338003264439,11,10,4,4,0,-0.24083458033001284,0,0,0,0,0,0,0,1,0,60,0,1,2,0,1,1
-1.2060698647176602,1.4174101299481316,1.6374270691499901,-0.6056773347566957,0.055781477859599506,-0.9327649471404018,-0.15672918190344198,-0.057640281649308116,-0.208670541264942,4,26,2,2,0,-1.1883221052980235,0,0,1,0,0,0,1,4,0,73,2,1,1,1,1,1
0.050397944279008546,-0.7152095550131979,1.0644141595830303,-0.40695971182710544,-0.08952747027232959,0.14926374396839226,0.827345273379301,-0.05598871713016551,0.7056917678772138,5,12,6,2,1,0.6396588772160172,0,0,0,0,0,0,0,1,0,90,0,1,2,0,2,0
0.2710077110992791,0.7065369016276886,-1.157316331824224,0.6714874634326324,-0.3241087783148785,-0.3929393828331031,-0.8741381268616746,-0.011035752106575019,-1.6455255984883297,5,31,4,2,0,0.7305793972887051,0,0,0,1,0,0,0,2,0,6,1,0,2,1,3,0
0.5414506485972255,-0.7152095550131979,-1.0751589523237364,-0.1724231078277773,-0.29980793402984374,0.4828833131540351,-0.6212372142063807,-0.03598608572545645,1.0975613289381376,8,21,0,3,0,-0.6284431132714717,0,0,0,0,1,0,0,1,1,71,2,1,2,0,2,0
1.3758063054070118,1.4174101299481316,1.0254242167692393,2.477212055540914,-0.2891004726899657,-0.2311177243531058,-0.3224700223314034,-0.040452188951978975,1.3588077029787538,3,20,2,1,0,0.38603847911851946,0,1,1,0,1,0,0,4,0,98,0,2,0,1,2,0
-1.1628857828242252,-1.4260827833336411,-0.7221607200631667,-1.1305599584305055,0.21694296804290344,-0.2650502962702772,0.3069303478034491,-0.058478447716708216,-0.9270980698766359,7,4,3,3,0,0.893279275313515,0,0,0,0,0,0,1,0,0,91,1,2,1,2,0,0
-1.5919269854283684,-0.0043363266927547,-1.5966494374581874,-1.1497146725256615,-0.256246972232919,-1.0060255727949077,-1.0066773749665148,-0.04765398597288523,-1.5149024114680216,3,8,4,1,0,0.3286149927568218,0,0,0,1,0,0,1,1,1,47,2,2,1,0,3,0
0.6628840069199313,0.7065369016276886,-0.134526581941035,1.0458233943882305,-0.29271579209221804,-0.2598196587830451,-0.5279019286411464,-0.039137466425507667,1.6853656705295237,8,20,6,3,1,-0.6332284038016133,0,0,0,0,1,0,0,1,0,34,0,2,2,1,2,0
-1.2628320858125965,-0.7152095550131979,0.9307343556500333,-1.034184669187338,0.5403018444670791,-0.7429403576037591,0.7368383298008918,-0.05924294395374521,-1.7108371919984837,4,25,3,2,0,0.5583089382036123,0,0,0,1,0,0,1,3,0,42,2,1,1,0,3,0
-0.6669337499281469,-0.0043363266927547,0.0026344668860504307,-0.4870217367100003,-0.1710784667132161,-0.5870673604842412,-0.28482164788455133,-0.05387370097543351,0.9669381419178298,9,16,5,3,1,-0.5040255594877936,0,0,0,0,0,0,1,1,1,81,0,1,1,0,2,0
1.481421831464051,-1.4260827833336411,0.7336958946446267,-0.4990728264679476,-0.09293128193966749,3.328017247459132,2.2782847126206702,-0.05592747934237639,0.3791338003264439,4,9,1,2,0,0.4817442897213488,0,1,0,0,0,0,0,0,0,94,0,2,0,2,1,0
0.17624069832178998,-0.7152095550131979,-0.509108532544953,-0.346854692729216,-0.2419348738946926,0.2347608912596959,-0.23799687499155506,-0.049397006248335346,-1.5149024114680216,5,4,3,2,0,-1.1500397810568919,0,0,0,1,0,0,0,1,0,92,3,1,2,0,3,1
0.1868092499683194,1.4174101299481316,1.2308176655204586,1.0574900527114581,-0.24616285390721063,-0.5542379775643771,-0.26684596325717286,-0.04893305223912208,0.6403801743670599,8,29,3,3,0,1.1612555450014372,0,0,1,0,0,0,0,3,1,38,1,0,2,1,2,0
-1.1903920132685037,-0.0043363266927547,0.994789261701261,-0.8620429584840114,0.18210917510851748,-0.8241578924055091,0.1629991666961182,-0.05834045176749478,0.24851061330613589,12,14,3,4,0,-0.07813470230520293,0,0,0,0,0,0,1,4,1,88,1,0,1,0,1,0
-0.9944188701540502,-0.0043363266927547,-0.1992777369710803,-0.7216419127603543,-0.12519908450355044,-0.7353955592888425,-0.37595711190447717,-0.055254030968728975,-0.600540102325866,10,28,5,4,1,-0.30304335722185194,0,0,0,0,0,0,1,1,0,13,2,1,1,0,0,1
-1.683404449017865,0.7065369016276886,0.7733820864372352,-1.1954452988470812,2.1896441418232566,-1.0568499337125135,-0.2205554327394658,-0.060111128108841165,-0.46991691530555796,5,25,5,2,1,0.7018676541078563,1,0,0,0,0,0,1,3,0,90,3,1,1,1,1,0
-1.0068771628234687,0.7065369016276886,1.4612760775091143,-0.5491993426733341,0.004919924038198909,-0.8270347430234868,0.012311390842482265,-0.05721687413038549,-1.7108371919984837,12,3,1,4,0,1.6206434358950181,0,0,0,1,0,0,1,3,0,7,2,2,1,1,3,1
-1.0562204006433582,-0.7152095550131979,-1.3647985275118961,-0.9355027913358535,-0.25955453856802974,-0.6025690679464021,-0.8173355919596001,-0.04717097742991664,1.3588077029787538,3,14,3,1,0,0.35732673593767067,0,0,0,0,1,0,1,1,1,33,3,1,1,0,2,1
-1.6607975471514476,-0.7152095550131979,1.4828597958524627,-1.2242609420408415,4.766026630496216,-1.0133167644437768,1.1106508623929665,-0.06034670556252329,0.05257583277567394,12,25,2,4,0,1.7259198275581304,1,0,0,0,0,0,1,4,0,91,1,2,1,0,1,1
0.5405407732899085,-1.4260827833336411,-0.9574928749035464,-0.7237646428564144,-0.23443166715113553,2.0495543430798295,-0.011729516045532531,-0.0501353606360462,1.4241192964889076,3,15,2,1,0,-1.389304307563965,0,0,0,0,1,0,0,3,1,1,0,1,2,2,2,0
1.5668101295353491,-0.7152095550131979,-1.2053575113626447,0.3173091111845026,-0.32119378761349965,1.1795091239535884,-0.7093872061291019,-0.016410927097268126,-0.46991691530555796,5,9,3,2,0,0.6253030056255928,0,1,0,0,0,0,0,1,0,97,0,1,0,0,1,1
0.5521591810602651,-0.7152095550131979,1.1159365840155395,-0.16730849830498704,-0.14175661519790297,0.49015865438627604,0.8622281578834795,-0.05482668169334509,0.11788742628582792,7,23,1,3,0,0.984199795386203,0,0,0,0,0,0,0,1,0,95,3,2,2,0,1,0
0.8849635723135606,1.4174101299481316,0.6007123396904474,1.8911212616956716,-0.28891618179156636,-0.3645084905275021,-0.43748926312896497,-0.04051490154710009,-0.6658516958360199,12,6,2,4,0,-0.11641702654633468,0,1,1,0,0,0,0,2,0,87,2,0,2,1,0,0
-1.0364831055154025,-1.4260827833336411,-0.5578459610621914,-1.1003737335999193,0.19450028238457173,-0.09329518168952723,0.5294265841003712,-0.05839157030024675,-1.3189676309375598,1,23,0,1,0,-1.63335412460118,0,0,0,1,0,0,1,3,1,79,2,2,1,2,3,0
-0.37906320077466554,-0.7152095550131979,1.5531809427130494,-0.6120789538652862,0.04951269586764174,-0.14251072531939327,1.1582612858378587,-0.05759394914897055,1.4894308899990616,12,11,0,4,0,-0.09249057389562734,0,0,0,0,1,0,1,0,0,55,1,1,1,0,2,0
-1.5283756947326812,0.7065369016276886,0.9627618086756472,-1.0473556244290334,0.6030448386650248,-1.0041869244660626,-0.15644634770475943,-0.059331064775104074,-1.3842792244477138,9,20,2,3,0,-0.4848843973672277,0,0,0,1,0,0,1,1,0,11,2,1,1,1,3,1
-1.6364408850786514,-0.0043363266927547,-0.49100605909569295,-1.181605767197178,0.7255215669650803,-1.0261873027456936,-0.5076321444022318,-0.05947340309334724,0.5750685808569058,5,22,2,2,0,0.687511782517432,0,0,0,0,0,0,1,3,1,46,0,1,1,0,2,1
0.584074807224619,-0.0043363266927547,-1.4671471273980967,0.40923836731308755,-0.3350963178098641,-0.020446666867348723,-0.948224973905459,0.030950982695363286,-0.600540102325866,3,17,6,1,1,0.37168260752809507,0,0,0,0,0,0,0,0,1,47,2,1,2,0,0,1
-1.1621158883334182,-0.0043363266927547,-0.7611506628769573,-0.8417850933153123,-0.16717121450266406,-0.8113507557701043,-0.6295651100564773,-0.054018530967412305,-0.33929372828524995,7,6,3,3,0,-0.8485664776579793,0,0,0,0,0,0,1,1,1,61,0,2,1,0,1,1
0.8056644397604621,0.7065369016276886,0.8068020374204841,1.1822129816626403,-0.26514067758139415,-0.21131738390143787,-0.20924206479216473,-0.04626773170677795,-1.3189676309375598,12,22,4,4,0,-0.03985237806407119,0,0,0,1,0,0,0,1,0,67,0,2,2,1,3,1
0.1861793362940231,-1.4260827833336411,0.5394424295544907,-0.8083897017253281,0.04298984384854389,1.568050386755169,2.015248907845919,-0.05754416181648118,-0.012735760734480045,12,20,4,4,0,1.7019933749074232,0,0,0,0,0,0,0,0,0,87,0,1,2,2,1,0
0.8144832312006125,1.4174101299481316,0.4308275888589307,1.8069642063125035,-0.29171070525439746,-0.3836621339807485,-0.4834969594479895,-0.0395199000734114,0.7056917678772138,6,6,1,2,0,-0.9921251935622233,0,0,1,0,0,0,0,3,0,61,2,0,2,1,2,0
0.1760307270970243,-0.0043363266927547,1.4083611551189696,0.11690333282418722,-0.1670826037055841,-0.20526252474955106,0.3496697378265866,-0.05402174298112052,-1.5149024114680216,12,20,4,4,0,1.7019933749074232,0,0,0,1,0,0,0,0,0,68,3,1,2,0,3,1
1.0826164852261382,1.4174101299481316,-0.7165907282326252,2.1271287337930573,-0.3239948169497046,-0.31079459865861647,-0.7942374657338604,-0.011270352091379441,-0.14335894775478802,3,14,3,1,0,0.35732673593767067,0,1,1,0,0,0,0,3,1,32,1,2,0,1,1,0
-0.08006417670861336,-0.0043363266927547,1.1542302778505125,-0.06657074799826314,-0.15642387670907568,-0.3212558736330807,0.23496475724978372,-0.05438643857932578,0.24851061330613589,5,5,4,2,0,-1.1452544905267503,0,0,0,0,0,0,0,0,0,30,1,1,2,0,1,0
