Product_Price,Order_Quantity,Discount_Applied,Total_Order_Value,Discount_Percentage,Price_Per_Item,Discount_Per_Item,Value_To_Discount_Ratio,User_Age,Order_Month,Order_Day,Order_DayOfWeek,Order_Quarter,Order_IsWeekend,Days_Since_Start,High_Discount_Flag,High_Value_Flag,High_Quantity_Flag,Young_User_Flag,Senior_User_Flag,Premium_Product_Flag,Low_Price_Flag,Product_Category_Encoded,User_Gender_Encoded,User_Location_Encoded,Payment_Method_Encoded,Shipping_Method_Encoded,Price_Range_Encoded,Quantity_Category_Encoded,Age_Group_Encoded,Target
1.0880757370700407,0.7065369016276886,-1.36967227036362,1.451983562374524,-0.3371948822492331,-0.11538273726061209,-0.9460251523601505,0.04862762082026861,-0.208670541264942,9,6,2,3,0,-0.5518784647892082,0,1,0,0,0,0,0,3,0,2,3,0,0,1,1,1
-0.6818417068864966,-1.4260827833336411,0.24701785845106006,-1.0156818170901847,0.2656650362936422,0.3885891846342046,1.6192810296903795,-0.05864518474691957,1.4241192964889076,4,22,0,2,0,0.5439530666131879,0,0,0,0,1,0,1,0,1,62,0,1,1,2,2,0
-0.9195291333210268,-0.0043363266927547,-0.730515707808979,-0.6679886560016711,-0.21495158797451247,-0.7014756677049735,-0.6157376603431093,-0.05166370924900234,1.4241192964889076,3,31,4,1,0,-1.3127396590817018,0,0,0,0,1,0,1,3,0,31,3,1,1,0,2,0
0.8748149631165621,-1.4260827833336411,-1.2283337276636284,-0.6439366197163923,-0.2831613914828747,2.503763881971115,-0.37847119367054405,-0.04229399944507419,-0.6658516958360199,1,18,3,1,0,0.08935046624974845,0,0,0,0,0,0,0,4,1,72,3,2,2,2,0,1
0.21571528857770128,1.4174101299481316,1.2106264451347455,1.0920053097851907,-0.24833136158819255,-0.5463825110835521,-0.2723140910983684,-0.048679830510007044,-1.3189676309375598,7,19,2,3,0,-0.7863577007661402,0,0,1,1,0,0,0,1,1,34,2,1,2,1,3,1
1.6790747443766287,1.4174101299481316,-0.1261715941952226,2.839329752636513,-0.3166812992818282,-0.14870189805428086,-0.6343418654120044,-0.022762329787094006,-0.7311632893461739,10,13,4,4,0,-0.374822715173974,0,1,1,0,0,0,0,1,1,61,2,0,0,1,0,1
-0.1894591848114316,1.4174101299481316,0.10985680962397489,0.6082067063957558,-0.269470280785966,-0.656492185314777,-0.5704213365097531,-0.04547933314324444,-1.7108371919984837,8,26,0,3,0,1.1468996734110128,0,0,1,1,0,0,0,2,0,57,1,2,2,1,3,0
-0.14816484394088614,-0.7152095550131979,1.4654535713820205,-0.5017972753313947,-0.016296821220106724,0.014360848047686947,1.0988661041145278,-0.05700187824483803,-1.3189676309375598,5,25,5,2,1,0.7018676541078563,0,0,0,1,0,0,0,2,0,68,3,1,2,0,3,0
-0.10848028246020916,1.4174101299481316,0.940481841353481,0.7048995694328218,-0.23974516178524838,-0.6344854668684948,-0.3454738704909157,-0.04962305567509558,-0.6658516958360199,10,4,4,4,0,1.3335260040865302,0,0,1,0,0,0,0,4,1,86,0,1,2,1,0,1
0.0028744570737535904,-1.4260827833336411,-0.41859616529865307,-0.8521647420527398,-0.09787362499064942,1.3189769398631506,0.71798271655539,-0.05583559567348606,0.05257583277567394,6,4,6,2,1,-1.0016957746225064,0,0,0,0,0,0,0,3,1,56,2,2,2,2,1,0
0.9206586805236934,-0.7152095550131979,1.3846886898391684,0.008694241155740292,-0.15329856700425942,0.74051598502516,1.0441848257025725,-0.05448580504249008,-0.9924096633867898,9,19,1,3,0,-0.4896696878973692,0,1,0,1,0,0,0,4,0,7,2,1,2,0,0,0
1.1580661453252026,0.7065369016276886,-0.6845632752070113,1.5188412031953131,-0.31783726081461416,-0.09160711231864782,-0.7141011094404774,-0.02131598504212512,0.5750685808569058,6,16,6,2,1,0.8071440457709687,0,1,0,0,0,0,0,1,1,90,0,0,0,1,2,0
0.8531879269657169,-0.7152095550131979,0.8158532741451142,-0.02353114171988018,-0.18465009940710758,0.6946765801370527,0.6590589251631966,-0.05331683316834872,-1.7108371919984837,2,19,0,1,0,0.24247976321427542,0,0,0,1,0,0,0,3,1,82,0,2,2,0,3,1
0.4095887194445,-0.0043363266927547,0.12099679328505797,0.2842312933884171,-0.2525656750751626,-0.099476844174438,-0.23139741035562938,-0.0481522276871224,-0.7311632893461739,1,21,5,1,1,-1.6429247056614629,0,0,0,0,0,0,0,3,1,9,0,2,2,0,0,0
1.6482089743361026,-0.0043363266927547,0.6111560743727131,1.171616045592545,-0.2711788592939273,0.46153280195615115,-0.01015821494174063,-0.04514377477432364,1.4241192964889076,6,22,5,2,1,0.8358557889518174,0,1,0,0,1,0,0,1,0,78,2,2,0,0,2,0
0.4495532425581978,-0.0043363266927547,-1.6112706660133589,0.3128630780699202,-0.34157115267838817,-0.08137566838528904,-1.0132768396024405,0.12226531903778515,-0.33929372828524995,3,10,4,1,0,-1.4132307602146725,0,0,0,0,0,0,0,2,1,31,2,2,2,0,1,0
-0.5261130485187611,-0.7152095550131979,0.4377900786471077,-0.6823129055475252,-0.05396779481038445,-0.24241590132552723,0.4030939753555087,-0.05654371060470416,-1.3189676309375598,1,29,0,1,0,0.1419886620813046,0,0,0,1,0,0,1,4,1,6,1,1,1,0,3,1
1.390574281548851,0.7065369016276886,-1.156620082845406,1.7409422860019743,-0.3325847984854716,-0.012624486261442426,-0.8739024316961057,0.01609754368316918,0.5097569873467518,11,29,4,4,0,1.6015022737744524,0,1,0,0,0,0,0,4,1,52,2,0,0,1,2,0
0.2927047376583795,-0.7152095550131979,1.4807710489160095,-0.2912291355663195,-0.08608612684462162,0.3138861710665529,1.1092366913995537,-0.05604901242287975,-0.9924096633867898,8,24,3,3,0,-0.6140872416810473,0,0,0,1,0,0,0,1,1,35,2,1,2,0,0,0
0.337918541391214,-0.7152095550131979,-1.600130682352276,-0.26963411758120476,-0.3369230043744667,0.3446042784915707,-0.9766655238840909,0.045961961590512225,1.6853656705295237,3,9,5,1,1,0.3334002832869633,0,0,0,0,1,0,0,3,0,42,2,0,2,0,2,0
-0.4126585967371434,1.4174101299481316,-1.281248650053773,0.3416954356738853,-0.3253548319288746,-0.7171485596667162,-0.9471564891548806,-0.008316996614173984,1.4241192964889076,11,1,2,4,0,-0.28390219510128606,0,0,1,0,1,0,1,4,0,79,2,0,1,1,2,0
0.9177890737852316,0.7065369016276886,0.4308275888589307,1.2893189222575443,-0.28033406448678205,-0.17322883274441114,-0.33651745419930235,-0.043057311113480046,0.5097569873467518,6,1,5,2,1,0.7353646878188467,0,1,0,0,0,0,0,2,0,67,2,2,2,1,2,0
-0.5670574373480308,-1.4260827833336411,1.0323867065574164,-0.9882701843536611,0.42627481122279054,0.5445572842534903,2.682737616736685,-0.05904623659947236,-1.0577212568969439,10,18,2,4,0,-0.3508962625232666,0,0,0,1,0,0,1,2,0,78,2,1,1,2,0,0
-1.059509949831351,-0.7152095550131979,0.28809654820130387,-0.9370739458951419,0.1324952449359793,-0.6048039766909467,0.30174505416093605,-0.05810936427471257,1.5547424835092156,2,8,2,1,0,-1.5567894761189165,0,0,0,0,1,0,1,0,1,4,1,0,1,0,2,0
0.9626529254767906,-0.7152095550131979,0.7316071477081735,0.02875153340197701,-0.19637497099498186,0.7690467349555171,0.6020206950955534,-0.05275551018080589,-0.012735760734480045,11,2,5,4,1,1.4722994294606326,0,1,0,0,0,0,0,1,1,17,3,0,2,0,1,1
-0.11498939042793928,0.7065369016276886,-1.2408662092823468,0.3027675743059809,-0.3227467266561424,-0.524061954388036,-0.9024215467299274,-0.01370141912149247,-0.404605321795404,12,12,3,4,0,1.6637110506662913,0,0,0,0,0,0,0,0,0,28,1,1,2,1,1,1
0.22474405124261732,1.4174101299481316,-0.0955366391272441,1.102786104367543,-0.29273000889234235,-0.5439288665895413,-0.6260453955839836,-0.039131957307521135,-0.33929372828524995,12,19,3,4,0,1.6972080843772817,0,0,1,0,0,0,0,2,1,10,0,1,2,1,1,0
1.2831390048771771,-0.0043363266927547,0.21777540134071716,0.9100689547016182,-0.2763778192316496,0.29618125569310344,-0.18771523967021675,-0.044024327964311404,-1.2536560374274057,11,6,2,4,0,1.4914405915811986,0,1,0,1,0,0,0,0,0,21,3,1,0,0,3,1
1.214338433562353,1.4174101299481316,0.3932301440027754,2.2844113338239636,-0.30011507585668323,-0.27499801774599497,-0.4936789906005605,-0.03582854587487541,0.7710033613873678,10,23,2,4,0,1.424446524159218,0,1,1,0,0,0,0,3,1,75,1,2,0,1,2,1
-1.156796617306026,0.7065369016276886,0.16694922588702563,-0.6924084093114643,-0.08607646074949044,-0.8779621316491744,-0.4258459219498675,-0.056049179550287306,-1.0577212568969439,3,26,6,1,1,-1.336666111732409,0,0,0,1,0,0,1,3,1,33,0,0,1,1,0,0
-1.5145175938981592,1.4174101299481316,-1.3111873561429337,-0.9739793636282175,-0.23396750040345946,-1.0165882904357912,-0.9552644028504464,-0.05017784738067197,0.3791338003264439,1,21,6,1,1,0.10370633784017284,0,0,1,0,0,0,1,0,0,76,1,0,1,1,1,0
-1.571839738259137,0.7065369016276886,0.6459685233135977,-1.0888742193787435,0.6791929034196127,-1.0189515875550224,-0.26368764803855127,-0.05942355264344719,-0.600540102325866,11,17,4,4,0,-0.20733754661902257,0,0,0,0,0,0,1,1,0,55,0,1,1,1,0,1
-0.345537795220443,-1.4260827833336411,-0.3573262551626963,-0.9353690760542118,-0.022077811568163037,0.845556696018758,0.8009474148355982,-0.05693844606488589,0.11788742628582792,12,7,3,4,0,-0.11163173601619321,0,0,0,0,0,0,0,4,1,86,0,0,2,2,1,1
0.9233883064456446,-0.7152095550131979,1.3143675429785813,0.009997965151745633,-0.15787479893975195,0.7423704837706332,0.9965744022576801,-0.05433919779713007,1.0322497354279838,6,14,2,2,0,-0.9538428693210915,0,1,0,0,1,0,0,0,1,48,3,2,2,0,2,0
-0.45535274577279217,1.4174101299481316,-1.4037884703256869,0.2907164845480336,-0.33087709256210873,-0.7287510646383948,-0.980342368466964,0.00847770687045771,-1.1883444439172517,5,10,2,2,0,-1.1213280378760428,0,0,1,1,0,0,1,0,1,1,1,2,1,1,0,0
-1.5653306302914067,-0.7152095550131979,-1.3912559887069684,-1.1786640310010632,-0.05743447477924458,-0.9484568596020984,-0.8352484245428269,-0.05649557953502755,-0.7964748828563278,10,31,1,4,0,-0.28868748563142754,0,0,0,0,0,0,1,1,1,33,2,2,1,0,0,0
1.4290690060891902,-0.7152095550131979,-0.11085411666123349,0.25152119261684613,-0.2626707010406605,1.085928264182017,0.031638394419121696,-0.04668168696174751,-0.33929372828524995,6,17,5,2,1,-0.9394869977306671,0,1,0,0,0,0,0,1,0,9,0,0,0,0,1,1
-1.014296146098516,-1.4260827833336411,-0.030089235118381245,-1.0950752655648717,0.41355163116910454,-0.06314768926311651,1.2440543261048922,-0.059020635143063306,-1.6455255984883297,9,2,0,3,0,1.1803967071220032,0,0,0,1,0,0,1,3,1,56,3,2,1,2,3,0
0.9903691271458346,0.7065369016276886,0.3347452297820893,1.3586502957887026,-0.2850358454809544,-0.14857350967959418,-0.36904338704779305,-0.041750188393188364,-1.1230328504070979,7,11,1,3,0,-0.824640025007272,0,1,0,1,0,0,0,2,0,24,0,1,2,1,0,0
1.3669875139668615,0.7065369016276886,1.2886063307623268,1.7184112610453683,-0.267119263113655,-0.0206368718668844,-0.046141010218573475,-0.04591790630417896,0.11788742628582792,12,1,4,4,0,-0.14034347919704201,0,1,0,0,0,0,0,3,1,74,2,2,0,1,1,0
1.1523969222565345,-1.4260827833336411,-1.2255487317483578,-0.5776472688425799,-0.28901398019892427,2.880940396050436,-0.37470007102144365,-0.040481670345374136,-0.404605321795404,11,27,0,4,0,-0.1594846413176079,0,1,0,0,0,0,0,2,0,51,0,0,0,2,1,1
1.3889645021589823,0.7065369016276886,0.17600046261165556,1.739404560263096,-0.29721048176528947,-0.013171325635107648,-0.4227818847974734,-0.03724227617263804,1.6200540770193697,4,26,4,2,0,0.5630942287337538,0,1,0,0,1,0,0,1,1,0,1,2,0,1,2,1
1.5576413860539229,-0.0043363266927547,0.9383930944170279,1.1067307051759694,-0.2580922763637921,0.42051192372294877,0.13754408881469055,-0.04738889334994636,1.3588077029787538,7,16,1,3,0,0.9507027616752127,0,1,0,0,1,0,0,0,1,13,0,0,0,0,2,1
0.6020623421461956,-0.0043363266927547,0.39253389502395764,0.42212517758129453,-0.2475255003544634,-0.01229955272056894,-0.1088359242598673,-0.04877520826517505,0.5097569873467518,2,29,3,1,0,0.2903326685156901,0,0,0,0,0,0,0,1,0,10,0,2,2,0,2,1
-0.3820027979213824,-0.7152095550131979,-1.21580124604491,-0.6134829643225228,-0.284634432233322,-0.14450787781451832,-0.716458061096165,-0.04186934984060846,1.5547424835092156,10,26,5,4,1,1.4388023957496425,0,0,0,0,1,0,1,1,0,7,1,2,1,0,2,1
0.996598273480544,0.7065369016276886,-0.3761249775907739,1.3646006258217527,-0.3067228618508879,-0.1464574790597594,-0.6096881510935107,-0.03187232031726709,0.5750685808569058,9,28,3,3,0,-0.44660207312609596,0,1,0,0,0,0,0,4,1,27,1,2,2,1,2,0
-1.264301884385955,-0.0043363266927547,-1.550000755877402,-0.9149942100140764,-0.30578924976837835,-0.8576339723237948,-0.9856219401757044,-0.03250632532199393,0.24851061330613589,6,3,5,2,1,-1.0064810651526477,0,0,0,0,0,0,1,4,1,39,3,2,1,0,1,0
0.9354966470737873,-0.7152095550131979,1.2287289185840053,0.015781151082743756,-0.1640355565617808,0.7505968500005527,0.938593391527762,-0.054130312047220915,-1.7108371919984837,3,14,3,1,0,0.35732673593767067,0,1,0,1,0,0,0,0,0,72,2,1,2,0,3,0
0.28178623397057423,1.4174101299481316,0.6960984497884714,1.1708973259537219,-0.2683779378290112,-0.5284271591273807,-0.4116570729826273,-0.04568632423351365,-1.2536560374274057,9,11,2,3,0,1.2234643218932764,0,0,1,1,0,0,0,1,0,23,0,1,2,1,3,0
0.3826424122662629,-1.4260827833336411,0.6926172048943826,-0.7614723522793394,0.031114256252674277,1.8350031036035437,2.222660653546439,-0.05744912014185462,1.2934961094685997,7,10,2,3,0,0.9219910184943638,0,0,0,0,1,0,0,3,0,86,3,1,2,2,2,1
1.380565653168363,-1.4260827833336411,-1.344607307126183,-0.5231582915736368,-0.30596775845781404,3.19097454529365,-0.5359155642704847,-0.0323872767544723,1.4894308899990616,6,2,4,2,0,-1.0112663556827892,0,1,0,0,1,0,0,2,0,29,2,0,0,2,2,1
-1.6371407891612029,-0.0043363266927547,0.3904451480875047,-1.1821071995033339,1.4930533271961892,-1.026504311078253,-0.1097787049221422,-0.05993420339714242,0.7056917678772138,11,10,4,4,0,-0.24083458033001284,1,0,0,0,0,0,1,3,1,55,2,0,1,0,2,0
1.6738254637574916,-1.4260827833336411,-1.3634060295542607,-0.4531249128138603,-0.31138640461826667,3.5894540193209714,-0.5613706421519122,-0.028222036132457877,0.05257583277567394,7,17,0,3,0,-0.7959282818264232,0,1,0,0,0,0,0,3,1,68,3,0,0,2,1,1
1.720229104430664,-0.7152095550131979,1.2990500654445922,0.39058508552408727,-0.20207685624099286,1.2837414636991598,0.9862038149726541,-0.05244994880304243,-1.4495908179578678,5,15,0,2,0,-1.0974015852253356,0,1,0,1,0,0,0,4,1,39,1,2,0,0,3,1
1.0091965469664732,-0.7152095550131979,0.9000994005820551,0.0509816989748893,-0.18875172502927307,0.8006683161283296,0.7160971552308399,-0.053129866018750235,0.9016265484076758,7,18,1,3,0,-0.7911429912962816,0,1,0,0,0,0,0,3,1,26,2,1,2,0,2,0
-1.2524035149825772,-0.0043363266927547,0.7921808088653125,-0.9064698608094256,0.2020630815519623,-0.8522448306702828,0.07154944245543404,-0.05842163836484383,-1.5149024114680216,2,14,2,1,0,0.21855331056356808,0,0,0,1,0,0,1,2,0,91,2,2,1,0,3,0
0.14579487073079436,-0.0043363266927547,-1.3439110581473652,0.0952414571982515,-0.3249287556457466,-0.21895728471612247,-0.8926009148312285,-0.009279602797325261,-0.14335894775478802,4,29,5,2,1,-1.1739662337075991,0,0,0,0,0,0,0,0,1,77,0,1,2,0,1,0
-0.8986719916609884,1.4174101299481316,0.20663541767963406,-0.2386288866505637,-0.19775990209259256,-0.8492269113443163,-0.5442120340985055,-0.05268342405087587,-0.07804735424463403,6,9,6,2,1,0.7736470120599783,0,0,1,0,0,0,1,2,0,2,2,0,1,1,1,0
-1.5117179775679526,1.4174101299481316,0.6947059518308358,-0.9706364815871781,0.29252154514517464,-1.0158274704376484,-0.4120341852475374,-0.0587262495484728,-0.6658516958360199,3,21,1,1,0,-1.3605925643831163,0,0,1,0,0,0,1,4,1,54,1,0,1,1,0,0
0.24889074209064815,0.7065369016276886,-1.5054408212330697,0.6503604489332633,-0.3383114687516032,-0.4004524803147637,-0.9919857096460614,0.061134386066750625,1.4241192964889076,6,12,0,2,0,-0.9634134503813745,0,0,0,0,1,0,0,3,0,6,1,2,2,1,2,0
1.2306461986858057,-0.0043363266927547,-0.0753454187415311,0.8724615317399244,-0.28604236852340026,0.27240563075113916,-0.32001879260948823,-0.04144461412386283,0.31382220681628986,6,1,3,2,0,-1.0160516462129308,0,1,0,0,0,0,0,1,0,23,1,1,0,0,1,0
1.3075656573582288,1.4174101299481316,1.1187215799308103,2.395729305790577,-0.2857582772942315,-0.24966271180783794,-0.29720350058243095,-0.04153186258146301,1.2281845159584457,3,16,5,1,1,0.3668973169979536,0,1,1,0,1,0,0,1,1,25,0,0,0,1,2,0
0.5365513200193638,1.4174101299481316,-1.5597482415808497,1.4750995916883118,-0.3428155223028736,-0.4591925392963807,-1.022578942136888,0.16563873869664147,0.9016265484076758,4,23,6,2,1,-1.202677976888448,0,0,1,0,0,0,0,0,0,36,0,2,2,1,2,0
-1.1544869338336057,-0.7152095550131979,0.838829490446098,-0.9824368551920473,0.3578376704991342,-0.6693310227834378,0.6746148060907357,-0.058897659246113176,-0.273982134775096,11,22,4,4,0,1.568005240063462,0,0,0,0,0,0,1,3,1,41,1,0,1,0,1,1
1.5865474246633047,1.4174101299481316,0.8673756985776235,2.728847501180159,-0.2959641882201894,-0.17384699899290218,-0.3652722643986927,-0.03780054348184273,-0.600540102325866,2,21,1,1,0,-1.4945806992270774,0,1,1,0,0,0,0,4,0,87,1,0,0,1,0,1
-0.9369567449765621,1.4174101299481316,-0.09971413300015042,-0.28434279856177824,-0.21556632574282744,-0.8596311248189198,-0.6271767323787137,-0.05162234608210326,-0.07804735424463403,4,24,2,2,0,0.5535236476734708,0,0,1,0,0,0,1,1,1,2,1,2,1,1,1,1
0.21809496245837662,-1.4260827833336411,0.6048898335633536,-0.8007679306717582,0.04774750611070905,1.6114171266493111,2.1038702900997777,-0.057580637837714596,0.8363149548975217,7,19,4,3,0,0.9650586332656371,0,0,0,0,0,0,0,0,0,72,2,0,2,2,2,0
1.0843662454325174,-0.7152095550131979,1.2572751267155304,0.08688425209565306,-0.17196866522640214,0.8517383585036689,0.9579203951044012,-0.05383980504960425,-0.6658516958360199,10,2,0,4,0,-0.4274609110055301,0,1,0,0,0,0,0,4,0,8,3,0,0,0,0,0
-0.7103977934546025,0.7065369016276886,-1.0048378054631495,-0.26599037615647164,-0.2897552426787406,-0.7263211957693261,-0.8225208856021131,-0.040226169985834295,-1.0577212568969439,2,6,0,1,0,-1.5663600571791996,0,0,0,1,0,0,1,0,0,47,2,2,1,1,0,0
0.047458347132291634,-0.0043363266927547,0.041624409699841075,0.02479021818334506,-0.23838562431723379,-0.2634969554407356,-0.267223075522083,-0.04975886224687483,1.4241192964889076,10,6,6,4,1,1.343096585146813,0,0,0,0,1,0,0,4,1,80,2,1,2,0,2,0
-0.2312434585397633,-0.0043363266927547,0.360506441998344,-0.17488012612794135,-0.19528060781958934,-0.38972967346593784,-0.12329189441475198,-0.052811547784917985,-0.273982134775096,2,21,2,1,0,0.25205034427455836,0,0,0,0,0,0,0,4,1,88,1,1,2,0,1,0
-1.181013298562312,1.4174101299481316,0.15163174835303647,-0.5757585404893927,-0.13155528791147583,-0.9259556081570234,-0.5591079685624519,-0.05509770745240368,-1.7108371919984837,8,11,4,3,0,-0.6762960185728865,0,0,1,1,0,0,1,3,1,87,3,0,1,1,3,0
0.9996778514437711,-0.0043363266927547,-1.6140556619286297,0.7069888707084715,-0.34297436595738956,0.16779288100649634,-1.014533880485474,0.17270261868547648,1.2934961094685997,1,20,4,1,0,-1.6477099961916044,0,1,0,0,1,0,0,3,1,71,1,0,2,0,2,0
-0.16286282967447013,0.7065369016276886,-0.823116821991732,0.25703694798456117,-0.300174766760391,-0.5403244818483396,-0.7610044473886632,-0.0357976945485751,-0.208670541264942,5,27,5,2,1,-1.039978098863638,0,0,0,0,0,0,0,4,1,21,1,1,2,1,1,0
0.8991716251893583,-1.4260827833336411,-0.45340861423953766,-0.6381200049649837,-0.1863755071316641,2.5368595518903287,0.6708436834416354,-0.05323933863910825,0.44444539383659787,12,3,6,4,1,-0.13077289813675907,0,1,0,0,0,0,0,1,1,48,3,0,2,2,2,1
-0.2593796026583385,-0.0043363266927547,1.1194178289096277,-0.19503770483540916,-0.1361999807569912,-0.4024734084348307,0.21925174621186536,-0.05497754513282502,-0.600540102325866,7,7,6,3,1,0.9076351469039394,0,0,0,0,0,0,0,1,0,57,3,2,2,0,0,0
-0.9695722752234676,0.7065369016276886,-1.5674069803478443,-0.5135642201158536,-0.32991408045290527,-0.8143623349294199,-1.012962579381682,0.0048131043872626945,-0.6658516958360199,11,15,2,4,0,-0.2169081276793055,0,0,0,0,0,0,1,4,1,79,3,2,1,1,0,0
0.1014909423052769,1.4174101299481316,-0.14705906355975343,0.9556157225107808,-0.29092673766572297,-0.5774239670077806,-0.639998549385655,-0.039808857646616354,-1.4495908179578678,2,10,4,1,0,-1.5472188950586336,0,0,1,1,0,0,0,1,0,97,1,1,2,1,3,0
0.13585623275856124,1.4174101299481316,-1.1531388379513179,0.99664959956454,-0.32739069198505577,-0.5680849015305771,-0.9124621607831571,-0.0031696969971603548,0.7710033613873678,10,24,1,4,0,-0.3221845193424178,0,0,1,0,0,0,0,3,1,35,3,1,2,1,2,0
1.6167132906212796,-1.4260827833336411,-0.6588020629907567,-0.4667638715413012,-0.24100474788433587,3.5118503795104004,0.3927233880704826,-0.04949415519509906,-0.46991691530555796,3,14,3,1,0,0.35732673593767067,0,1,0,0,0,0,0,2,0,30,1,0,0,2,1,1
0.32979965403361544,0.7065369016276886,-0.899704209661678,0.7276478817220955,-0.3144892540538741,-0.372967857881853,-0.7869309156012284,-0.02523150886568529,0.7710033613873678,10,30,0,4,0,-0.29347277616156897,0,0,0,0,0,0,0,3,0,8,3,0,2,1,2,0
0.8279913799938587,1.4174101299481316,-1.0709814584508301,1.823093612160519,-0.3307838643562487,-0.3799911774897093,-0.8902125371534648,0.008105080739609423,1.4241192964889076,11,8,2,4,0,-0.2504051613902958,0,0,1,0,1,0,0,4,0,38,2,0,2,1,2,0
-1.5517524910899052,1.4174101299481316,-0.34757876945924854,-1.0184396947740422,0.0866492941362006,-1.0267071964110912,-0.6943027155327004,-0.05784893541172805,-0.208670541264942,7,16,1,3,0,0.9507027616752127,0,0,1,0,0,0,1,1,1,94,0,0,1,1,1,1
-0.8564677754831257,0.7065369016276886,1.6395158160864434,-0.40552227254945844,-0.03702661102120306,-0.7759409250232056,0.07264935322808831,-0.05676348767656339,-0.600540102325866,2,25,6,1,1,0.27119150639512424,0,0,0,0,0,0,1,4,1,14,3,2,1,1,0,1
-0.4357554314613467,-1.4260827833336411,0.649449768207686,-0.956913950808711,0.25346509627744435,0.7229695738179904,2.1642082524853836,-0.05860596894698849,-1.5149024114680216,10,4,2,4,0,-0.41789032994524716,0,0,0,1,0,0,1,4,0,79,2,0,1,2,3,0
0.6250191960538889,0.7065369016276886,-1.2213712378754515,1.0096534107041837,-0.3298976667671692,-0.2726822718766477,-0.8958220820940016,0.004754012485629008,1.1628729224482917,3,25,0,1,0,0.4099649317692268,0,0,0,0,1,0,0,3,0,65,1,0,2,1,2,0
1.6876835645920139,0.7065369016276886,0.6682484906357639,2.0247529712862242,-0.2896743146833245,0.0883030416171959,-0.2561454027403505,-0.04025437994264633,1.5547424835092156,6,5,0,2,0,-0.9969104840923648,0,1,0,0,1,0,0,0,0,36,2,0,0,1,2,0
1.1520469702152591,-1.4260827833336411,-0.6657645527789336,-0.5777308408936058,-0.22475831234279825,2.880464883551597,0.3832955814477317,-0.05095466445897747,0.44444539383659787,10,25,2,4,0,-0.31739922881227633,0,1,0,0,0,0,0,0,1,44,2,1,0,2,2,0
1.067498557043023,-0.7152095550131979,-1.7045680291749294,0.07882790637674789,-0.3459627290198338,0.840278507281642,-1.047374073554723,0.5049013229087419,-0.9270980698766359,1,5,4,1,0,0.027141689357909362,0,1,0,0,0,0,0,2,0,79,3,0,0,0,0,0
-1.0259845442771283,-1.4260827833336411,-0.6434845854567675,-1.0978665720691396,0.1480617147240357,-0.07902980672434866,0.4134645626405347,-0.05818684418502165,-1.3189676309375598,6,19,0,2,0,-0.9299164166703843,0,0,0,1,0,0,1,2,0,10,3,2,1,2,3,0
0.8892329872171255,1.4174101299481316,-0.6455733323932206,1.8962191568082571,-0.32045073561746223,-0.3633482400303343,-0.7750047402234485,-0.01759956753721133,0.9016265484076758,12,14,3,4,0,-0.07813470230520293,0,1,1,0,0,0,0,3,1,20,2,2,2,1,2,0
-1.7103507561961024,0.7065369016276886,0.5199474581475954,-1.221185490563085,3.031893451072789,-1.0660035493151696,-0.3063484730064993,-0.060227653710629464,1.4894308899990616,12,29,6,4,1,1.7450609896786964,1,0,0,0,1,0,1,3,1,86,1,0,1,1,2,0
1.4003029482963185,-0.0043363266927547,1.5218497386662537,0.9940087227521189,-0.23305017802032443,0.3492484505635678,0.4008941538102002,-0.05026080440842972,-1.7108371919984837,9,6,4,3,0,1.199537869242569,0,1,0,1,0,0,0,1,0,39,1,0,0,0,3,1
1.2293163809289576,1.4174101299481316,-1.6161444088650827,2.3022957527435253,-0.34528980163426143,-0.2709276307559307,-1.0378519888657447,0.3675992546124517,1.1628729224482917,7,19,4,3,0,0.9650586332656371,0,1,1,0,1,0,0,4,1,24,1,0,0,1,2,0
1.723658634435167,-1.4260827833336411,0.9850417759978133,-0.44122425274775984,-0.08651648358581512,3.6571669991556854,2.618628531701979,-0.05604155900853809,1.0975613289381376,3,1,4,1,0,0.29511795904583155,0,1,0,0,1,0,0,4,1,17,0,1,0,2,2,1
-0.07572477139679329,1.4174101299481316,1.3679787143475437,0.7440112893129835,-0.22490415197999916,-0.6255838728902234,-0.22970040516353415,-0.050943267856303286,0.5097569873467518,8,1,3,3,0,1.0272674101574761,0,0,1,0,0,0,0,4,0,86,3,0,2,1,2,1
-0.42287719634239707,-0.7152095550131979,1.1855614818973086,-0.6330053954421933,0.01665093013937802,-0.17227780774673263,0.9093671909972342,-0.057325009109576136,-0.208670541264942,9,16,0,3,0,1.2473907745439836,0,0,0,0,0,0,1,1,0,75,2,2,1,0,1,0
0.47824930994281395,-0.7152095550131979,1.1967014655583916,-0.20260933265836367,-0.1289372520358563,0.43994453450884746,0.9169094362954348,-0.055163193461608695,0.5750685808569058,10,8,6,4,1,-0.3987491678246813,0,0,0,0,0,0,0,4,0,29,0,1,2,0,2,0
0.32343052688239554,1.4174101299481316,1.5079247590898996,1.2206226963141833,-0.24394147270388897,-0.5171099616550057,-0.19180062254007546,-0.04918151150771241,-0.208670541264942,2,8,2,1,0,-1.5567894761189165,0,0,1,0,0,0,0,0,1,42,0,1,2,1,1,0
-0.7869673000857498,-0.7152095550131979,-0.2577626511917664,-0.8069021192170656,-0.0945792309434627,-0.41963940964292884,-0.06782496545090066,-0.05589724031093715,-0.208670541264942,8,10,5,3,1,1.0703350249287493,0,0,0,0,0,0,1,2,0,48,1,1,1,0,1,0
